Drug_ID,Drug,Y
CHEMBL1535,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.77
CHEMBL2110791,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72
CHEMBL14474,c1ccc2ncccc2c1,2.09
CHEMBL2042558,O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7
CHEMBL206956,NC(=O)c1cc2ccccc2nc1N,1.07
CHEMBL61236,Nc1ccc2ccccc2n1,1.7
CHEMBL99408,Nc1ccc2ncccc2c1,1.33
CHEMBL2321985,N#Cc1ccc2cccc(O)c2n1,1.81
CHEMBL1232567,Oc1ccnc2ccccc12,0.8
CHEMBL1368601,O=C(O)c1ccc2cccc(O)c2n1,3.3
CHEMBL103482,CCOC(=O)c1cnc2c(N)cccc2c1O,0.9
CHEMBL86754,Oc1c(I)cc(I)c2cccnc12,2.19
CHEMBL223166,COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9
CHEMBL1952147,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1,2.19
CHEMBL2087851,Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53
CHEMBL434063,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15
CHEMBL1955881,N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)nc2ccncc2c1O,3.3
CHEMBL1957361,CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,3.0
CHEMBL1957374,CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,3.5
CHEMBL1957366,N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,3.45
CHEMBL2158470,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2
CHEMBL2207661,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15
CHEMBL2331843,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0
CHEMBL218762,O=c1[nH]c(S)nc2[nH]cnc12,-1.48
CHEMBL335744,CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,2.7
CHEMBL2062572,CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,2.58
CHEMBL2062575,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,1.62
CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.99
CHEMBL1231,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65
CHEMBL1779008,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,1.5
CHEMBL1779018,CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9
CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54
CHEMBL1004,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2
CHEMBL1423809,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8
CHEMBL109205,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87
CHEMBL239513,O=C(COc1ccccc1)c1ccccc1,2.87
CHEMBL1466,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.22
CHEMBL2062557,COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1,2.42
CHEMBL2062556,N#Cc1cnn2c(N)cc(-c3ccccc3)nc12,2.48
CHEMBL2062558,N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12,2.23
CHEMBL346528,Oc1cc(-c2ccccc2)nc2ccnn12,1.3
CHEMBL2325988,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2
CHEMBL1807854,C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05
